P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.484987,59.0,96.0,0.075439,3.0,6.0
3,1.528816,60.0,96.0,0.084914,3.0,6.0
4,2.106964,72.0,98.0,0.085801,3.0,6.0
5,2.148865,68.0,97.0,0.100476,3.0,6.0
6,0.412233,9.0,24.0,0.116242,4.0,7.0
7,0.393228,9.0,23.0,0.132784,4.0,8.0
8,0.37131,8.0,21.0,0.141966,4.0,8.0
9,0.395972,9.0,21.0,0.173646,5.0,8.0
10,0.407951,9.0,20.0,0.213264,5.0,10.0
11,0.417323,9.0,20.0,0.260683,6.0,11.0
12,0.412508,9.0,19.0,0.286042,7.0,11.0
13,0.472315,10.0,20.0,0.38164,8.0,13.0
14,0.511333,10.0,20.0,0.517697,10.0,16.0
15,0.54006,11.0,21.0,0.695568,12.0,20.0
16,0.55918,11.0,20.0,0.881799,14.0,21.0
17,0.663156,12.0,23.0,1.377133,18.0,28.0
18,0.736954,13.0,24.0,2.235271,25.0,38.0
