P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.437665,59.0,96.0,0.091502,3.0,6.0
3,1.501066,61.0,97.0,0.105577,3.0,6.0
4,1.504729,58.0,96.0,0.105258,3.0,6.0
5,0.410835,9.0,36.0,0.116808,3.0,6.0
6,0.325609,8.0,21.0,0.140948,4.0,7.0
7,0.307988,7.0,20.0,0.162499,4.0,8.0
8,0.299928,7.0,19.0,0.170976,5.0,8.0
9,0.322642,8.0,19.0,0.209442,5.0,8.0
10,0.334385,8.0,19.0,0.258443,6.0,10.0
11,0.340115,8.0,18.0,0.318252,7.0,12.0
12,0.335462,8.0,18.0,0.345825,7.0,11.0
13,0.38736,9.0,18.0,0.46841,8.0,13.0
14,0.422772,9.0,19.0,0.642147,10.0,17.0
15,0.447364,10.0,19.0,0.872812,13.0,20.0
16,0.473214,10.0,20.0,1.124859,15.0,22.0
17,0.553028,11.0,22.0,1.752852,20.0,30.0
18,0.610757,12.0,23.0,2.893192,28.0,42.0
