P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.330463,59.0,96.0,0.079986,3.0,4.0
3,1.412285,61.0,97.0,0.08824,3.0,4.0
4,1.888181,69.0,97.0,0.094341,3.0,4.0
5,0.377003,10.0,30.0,0.113623,3.0,5.0
6,0.323208,8.0,23.0,0.129251,4.0,5.0
7,0.307705,7.0,21.0,0.147737,4.0,5.0
8,0.311086,7.0,21.0,0.172699,4.0,6.0
9,0.317479,7.0,20.0,0.202064,5.0,6.0
10,0.326735,7.0,20.0,0.247159,5.0,7.0
11,0.343607,7.0,19.0,0.299,6.0,8.0
12,0.369837,8.0,19.0,0.365373,7.0,9.0
13,0.39653,8.0,19.0,0.481906,8.0,10.0
14,0.4347,9.0,19.0,0.631504,10.0,12.0
15,0.481993,9.0,19.0,0.872,12.0,15.0
16,0.540658,10.0,19.0,1.27344,15.0,18.0
17,0.612384,12.0,21.0,2.002363,20.0,24.0
18,0.697736,13.0,23.0,3.416182,29.0,36.0
