P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.312928,59.0,96.0,0.094396,3.0,4.0
3,1.413695,61.0,97.0,0.104632,3.0,4.0
4,1.006817,35.0,93.0,0.112875,3.0,4.0
5,0.271768,7.0,22.0,0.135508,3.0,5.0
6,0.25607,7.0,20.0,0.153064,4.0,5.0
7,0.253085,6.0,19.0,0.175533,4.0,5.0
8,0.256432,6.0,19.0,0.202218,4.0,6.0
9,0.264373,6.0,18.0,0.242343,5.0,7.0
10,0.273313,6.0,18.0,0.290306,6.0,7.0
11,0.288007,7.0,18.0,0.350906,6.0,8.0
12,0.309403,7.0,18.0,0.431167,7.0,9.0
13,0.334964,7.0,18.0,0.560441,8.0,10.0
14,0.362311,8.0,18.0,0.749082,10.0,12.0
15,0.404403,9.0,18.0,1.017864,12.0,15.0
16,0.452847,10.0,18.0,1.513004,15.0,18.0
17,0.512957,11.0,20.0,2.351061,21.0,25.0
18,0.574421,12.0,22.0,4.035155,30.0,36.0
