P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,2.061325,60.0,96.0,0.065421,2.0,5.0
3,2.21964,61.0,96.0,0.072176,2.0,5.0
4,2.570874,66.0,97.0,0.080017,3.0,6.0
5,2.509514,67.0,97.0,0.08517,3.0,6.0
6,0.881029,19.0,81.0,0.091361,3.0,6.0
7,0.457571,10.0,24.0,0.101091,3.0,6.0
8,0.43828,10.0,23.0,0.111648,3.0,7.0
9,0.434695,10.0,22.0,0.126265,4.0,7.0
10,0.431788,9.0,22.0,0.146713,4.0,8.0
11,0.441799,9.0,21.0,0.172454,5.0,8.0
12,0.456469,10.0,21.0,0.206316,5.0,9.0
13,0.467717,10.0,21.0,0.249881,6.0,10.0
14,0.48927,10.0,21.0,0.305379,7.0,11.0
15,0.521717,10.0,21.0,0.386934,8.0,13.0
16,0.560639,11.0,22.0,0.50647,9.0,15.0
17,0.614059,12.0,22.0,0.7214,12.0,19.0
18,0.684807,13.0,23.0,1.3446,19.0,32.0
