P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.715911,59.0,96.0,0.080116,3.0,5.0
3,1.81863,60.0,96.0,0.087323,3.0,5.0
4,1.907114,62.0,97.0,0.09534,3.0,6.0
5,0.800989,18.0,85.0,0.099963,3.0,6.0
6,0.362342,9.0,22.0,0.111298,3.0,6.0
7,0.350683,9.0,21.0,0.123057,3.0,6.0
8,0.350548,8.0,21.0,0.137621,4.0,7.0
9,0.347376,8.0,20.0,0.156593,4.0,7.0
10,0.354378,8.0,20.0,0.181274,5.0,8.0
11,0.362171,8.0,20.0,0.213507,5.0,8.0
12,0.370674,9.0,20.0,0.254399,6.0,9.0
13,0.386096,9.0,20.0,0.3078,6.0,10.0
14,0.410036,9.0,20.0,0.374135,7.0,11.0
15,0.431699,9.0,20.0,0.483689,8.0,13.0
16,0.470317,10.0,21.0,0.660472,10.0,16.0
17,0.511032,11.0,21.0,1.00972,14.0,25.0
18,0.57356,12.0,23.0,1.999455,24.0,37.0
