P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.771635,67.0,97.0,0.074945,3.0,6.0
3,1.926162,70.0,97.0,0.085283,3.0,6.0
4,2.147248,73.0,98.0,0.084871,3.0,6.0
5,3.817101,83.0,99.0,0.101724,3.0,6.0
6,0.643628,16.0,70.0,0.112701,4.0,7.0
7,0.113135,3.0,10.0,0.12832,4.0,8.0
8,0.05849,2.0,6.0,0.132839,4.0,8.0
9,0.043369,2.0,5.0,0.159226,4.0,8.0
10,0.033223,1.0,4.0,0.195052,5.0,10.0
11,0.027028,1.0,3.0,0.239192,6.0,11.0
12,0.022733,1.0,3.0,0.260471,6.0,11.0
13,0.020258,1.0,3.0,0.347464,8.0,13.0
14,0.018248,1.0,3.0,0.465121,9.0,16.0
15,0.01616,1.0,3.0,0.627463,11.0,19.0
16,0.014956,1.0,2.0,0.798352,13.0,21.0
17,0.014169,1.0,2.0,1.286993,18.0,28.0
18,0.013033,0.0,2.0,2.121109,25.0,38.0
