P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.570187,63.0,97.0,0.090168,3.0,6.0
3,1.607061,64.0,97.0,0.105604,3.0,6.0
4,2.262104,75.0,98.0,0.106375,3.0,6.0
5,1.389948,48.0,93.0,0.119698,4.0,6.0
6,0.098044,3.0,11.0,0.133569,4.0,7.0
7,0.046433,2.0,5.0,0.15604,4.0,8.0
8,0.030977,1.0,4.0,0.161734,4.0,8.0
9,0.024295,1.0,3.0,0.196988,5.0,8.0
10,0.019815,1.0,3.0,0.24227,6.0,10.0
11,0.016226,1.0,3.0,0.299479,7.0,11.0
12,0.01431,0.0,2.0,0.323237,7.0,11.0
13,0.013115,0.0,2.0,0.431288,8.0,13.0
14,0.011736,0.0,2.0,0.594634,10.0,16.0
15,0.010544,0.0,2.0,0.822858,13.0,20.0
16,0.0098,0.0,2.0,1.061736,14.0,22.0
17,0.009173,0.0,2.0,1.67575,19.0,29.0
18,0.008557,0.0,2.0,2.718588,27.0,41.0
