P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.83912,71.0,97.0,0.07953,3.0,4.0
3,2.09013,74.0,98.0,0.088267,3.0,4.0
4,2.36362,77.0,98.0,0.095652,3.0,4.0
5,1.223841,41.0,90.0,0.111789,3.0,5.0
6,0.122662,3.0,12.0,0.128259,4.0,5.0
7,0.069868,2.0,6.0,0.14778,4.0,5.0
8,0.048315,2.0,5.0,0.168331,4.0,6.0
9,0.037476,1.0,4.0,0.203181,5.0,6.0
10,0.030983,1.0,4.0,0.240304,5.0,7.0
11,0.026232,1.0,3.0,0.294734,6.0,8.0
12,0.02299,1.0,3.0,0.361952,7.0,9.0
13,0.020129,1.0,3.0,0.464711,8.0,10.0
14,0.018216,1.0,3.0,0.6094,10.0,12.0
15,0.016187,1.0,2.0,0.842294,12.0,15.0
16,0.014854,1.0,2.0,1.209114,15.0,18.0
17,0.013963,1.0,2.0,1.927488,20.0,24.0
18,0.01313,0.0,2.0,3.199902,29.0,35.0
