P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.516091,65.0,97.0,0.09531,3.0,4.0
3,1.58661,66.0,97.0,0.105315,3.0,4.0
4,2.500954,77.0,98.0,0.112908,3.0,4.0
5,0.13504,3.0,17.0,0.133458,3.0,5.0
6,0.056461,2.0,6.0,0.152014,4.0,5.0
7,0.036744,1.0,4.0,0.174622,4.0,5.0
8,0.027902,1.0,4.0,0.19875,4.0,6.0
9,0.022139,1.0,3.0,0.239695,5.0,7.0
10,0.018983,1.0,3.0,0.285368,6.0,7.0
11,0.015891,1.0,3.0,0.34847,6.0,8.0
12,0.014342,1.0,2.0,0.424935,7.0,9.0
13,0.012883,0.0,2.0,0.550963,8.0,10.0
14,0.011589,0.0,2.0,0.728497,10.0,12.0
15,0.010878,0.0,2.0,1.000526,12.0,15.0
16,0.010045,0.0,2.0,1.455589,15.0,18.0
17,0.009138,0.0,2.0,2.288574,20.0,24.0
18,0.008669,0.0,2.0,3.800178,30.0,36.0
