P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,2.177988,63.0,97.0,0.066334,2.0,5.0
3,2.364648,65.0,97.0,0.072468,2.0,5.0
4,2.59643,67.0,97.0,0.080461,3.0,6.0
5,3.702066,79.0,98.0,0.087446,3.0,6.0
6,3.80919,78.0,98.0,0.093648,3.0,6.0
7,0.167938,4.0,18.0,0.095652,3.0,6.0
8,0.070995,2.0,7.0,0.105254,3.0,6.0
9,0.044589,2.0,5.0,0.118467,4.0,7.0
10,0.032707,1.0,4.0,0.133681,4.0,7.0
11,0.027394,1.0,4.0,0.156033,4.0,8.0
12,0.023191,1.0,3.0,0.184396,5.0,9.0
13,0.020233,1.0,3.0,0.222139,6.0,10.0
14,0.017691,1.0,3.0,0.27442,6.0,11.0
15,0.016024,1.0,2.0,0.351996,7.0,12.0
16,0.014996,1.0,2.0,0.45908,9.0,14.0
17,0.013771,1.0,2.0,0.643117,11.0,18.0
18,0.01318,0.0,2.0,1.19896,18.0,30.0
