P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.779032,61.0,97.0,0.079847,3.0,5.0
3,1.862438,62.0,97.0,0.088729,3.0,5.0
4,2.305064,70.0,97.0,0.096413,3.0,6.0
5,3.366785,80.0,98.0,0.104298,3.0,6.0
6,0.218483,5.0,33.0,0.106406,3.0,6.0
7,0.054831,2.0,6.0,0.114704,3.0,6.0
8,0.033608,1.0,4.0,0.12773,4.0,7.0
9,0.024797,1.0,4.0,0.14527,4.0,7.0
10,0.019463,1.0,3.0,0.167789,4.0,8.0
11,0.016649,1.0,3.0,0.19784,5.0,8.0
12,0.014196,0.0,2.0,0.232686,5.0,9.0
13,0.01264,0.0,2.0,0.279851,6.0,10.0
14,0.011582,0.0,2.0,0.34493,7.0,11.0
15,0.010662,0.0,2.0,0.446694,8.0,13.0
16,0.009685,0.0,2.0,0.592022,10.0,15.0
17,0.009226,0.0,2.0,0.91526,13.0,24.0
18,0.008535,0.0,2.0,1.819188,23.0,36.0
