P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.496052,28.0,37.0,0.06664,2.0,5.0
3,0.831888,17.0,24.0,0.072093,3.0,6.0
4,0.601435,13.0,19.0,0.065379,2.0,5.0
5,0.46769,9.0,14.0,0.074701,3.0,6.0
6,0.410023,8.0,12.0,0.079496,3.0,6.0
7,0.367,7.0,11.0,0.088829,3.0,6.0
8,0.324092,6.0,9.0,0.088469,3.0,6.0
9,0.283928,6.0,8.0,0.087747,3.0,6.0
10,0.260373,5.0,7.0,0.085232,3.0,6.0
11,0.242463,5.0,7.0,0.08243,3.0,5.0
12,0.22288,5.0,7.0,0.074631,2.0,5.0
13,0.216443,5.0,6.0,0.080866,3.0,5.0
14,0.201695,4.0,6.0,0.087877,3.0,5.0
15,0.186292,4.0,6.0,0.093243,3.0,5.0
16,0.167512,4.0,5.0,0.094767,3.0,5.0
17,0.154556,4.0,5.0,0.10185,3.0,5.0
18,0.14788,3.0,5.0,0.103284,3.0,4.0
