P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,0.403636,10.0,15.0,0.07741,3.0,4.0
3,0.300324,8.0,12.0,0.084574,3.0,4.0
4,0.209878,4.0,8.0,0.088294,3.0,4.0
5,0.232494,5.0,9.0,0.102625,3.0,4.0
6,0.259851,6.0,10.0,0.110416,3.0,5.0
7,0.284427,6.0,10.0,0.114527,3.0,5.0
8,0.278776,6.0,10.0,0.118247,4.0,6.0
9,0.280517,6.0,9.0,0.139096,4.0,6.0
10,0.270191,6.0,8.0,0.151336,4.0,6.0
11,0.27872,5.0,7.0,0.176536,5.0,7.0
12,0.214836,5.0,7.0,0.126673,4.0,6.0
13,0.202459,4.0,6.0,0.130441,4.0,6.0
14,0.190891,4.0,6.0,0.12918,4.0,5.0
15,0.185962,4.0,6.0,0.127879,4.0,5.0
16,0.173432,4.0,5.0,0.11633,3.0,5.0
17,0.164751,4.0,5.0,0.11581,3.0,5.0
18,0.156504,4.0,5.0,0.111062,3.0,5.0
