P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,0.35345,10.0,15.0,0.09278,3.0,4.0
3,0.261866,7.0,12.0,0.099564,3.0,4.0
4,0.180956,4.0,8.0,0.10667,3.0,4.0
5,0.20255,5.0,9.0,0.122471,3.0,5.0
6,0.224992,5.0,9.0,0.130067,3.0,5.0
7,0.246765,6.0,10.0,0.138502,4.0,5.0
8,0.239828,6.0,10.0,0.140706,4.0,6.0
9,0.241777,5.0,9.0,0.164288,4.0,6.0
10,0.234651,5.0,8.0,0.178599,4.0,6.0
11,0.241467,5.0,7.0,0.209497,5.0,7.0
12,0.185196,4.0,7.0,0.151391,4.0,6.0
13,0.173929,4.0,6.0,0.154285,4.0,6.0
14,0.164096,4.0,6.0,0.153022,4.0,6.0
15,0.16027,4.0,6.0,0.150419,4.0,5.0
16,0.149171,4.0,5.0,0.139227,4.0,5.0
17,0.141537,4.0,5.0,0.136952,4.0,5.0
18,0.134184,3.0,5.0,0.132341,3.0,5.0
