P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.744803,28.0,37.0,0.059142,2.0,5.0
3,1.049319,18.0,24.0,0.062568,2.0,5.0
4,0.738833,14.0,19.0,0.066286,2.0,5.0
5,0.570453,11.0,15.0,0.068388,2.0,5.0
6,0.444748,9.0,12.0,0.069325,2.0,5.0
7,0.392133,8.0,11.0,0.071162,2.0,5.0
8,0.3604,7.0,10.0,0.078492,2.0,6.0
9,0.317979,6.0,8.0,0.087446,3.0,6.0
10,0.264236,5.0,7.0,0.083692,3.0,5.0
11,0.246134,5.0,7.0,0.079312,2.0,5.0
12,0.232512,5.0,6.0,0.076378,2.0,5.0
13,0.221024,5.0,6.0,0.076051,2.0,5.0
14,0.207515,4.0,6.0,0.075056,2.0,5.0
15,0.190245,4.0,6.0,0.073676,2.0,4.0
16,0.174699,4.0,5.0,0.074554,2.0,4.0
17,0.163438,4.0,5.0,0.088443,3.0,4.0
18,0.150082,3.0,5.0,0.098727,3.0,4.0
