P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.444172,27.0,36.0,0.071898,2.0,5.0
3,0.860183,17.0,24.0,0.076693,2.0,5.0
4,0.610057,13.0,18.0,0.080551,2.0,5.0
5,0.479588,10.0,15.0,0.084228,3.0,5.0
6,0.374003,8.0,12.0,0.086574,3.0,5.0
7,0.331382,7.0,11.0,0.08769,3.0,5.0
8,0.305248,7.0,10.0,0.094122,3.0,6.0
9,0.272086,6.0,8.0,0.108858,3.0,6.0
10,0.224257,5.0,7.0,0.103073,3.0,6.0
11,0.207964,5.0,6.0,0.097864,3.0,5.0
12,0.198182,5.0,6.0,0.095709,3.0,5.0
13,0.1872,4.0,6.0,0.093104,3.0,5.0
14,0.176424,4.0,6.0,0.093142,3.0,5.0
15,0.162713,4.0,6.0,0.090255,3.0,5.0
16,0.150285,4.0,5.0,0.092186,3.0,4.0
17,0.140317,4.0,5.0,0.108344,3.0,5.0
18,0.12862,3.0,5.0,0.116807,3.0,4.0
