P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.504034,59.0,96.0,0.074782,3.0,6.0
3,1.790775,64.0,97.0,0.082962,3.0,6.0
4,0.180621,4.0,8.0,0.081651,3.0,6.0
5,0.128499,3.0,6.0,0.09393,3.0,6.0
6,0.092091,3.0,5.0,0.110348,3.0,7.0
7,0.06971,2.0,5.0,0.127012,4.0,8.0
8,0.052558,2.0,4.0,0.131278,4.0,8.0
9,0.044271,2.0,4.0,0.158655,4.0,8.0
10,0.038,1.0,3.0,0.19633,5.0,10.0
11,0.031752,1.0,3.0,0.237572,6.0,11.0
12,0.027539,1.0,3.0,0.265176,6.0,11.0
13,0.025517,1.0,3.0,0.34708,8.0,13.0
14,0.023568,1.0,3.0,0.466311,9.0,16.0
15,0.02145,1.0,3.0,0.634113,11.0,19.0
16,0.019121,1.0,2.0,0.798009,13.0,21.0
17,0.017935,1.0,2.0,1.280395,18.0,28.0
18,0.017016,1.0,2.0,2.115753,25.0,38.0
