P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.455538,59.0,96.0,0.090589,3.0,6.0
3,0.766152,16.0,90.0,0.102014,3.0,6.0
4,0.1149,3.0,7.0,0.099129,3.0,6.0
5,0.07628,2.0,5.0,0.114365,3.0,6.0
6,0.054629,2.0,4.0,0.133996,4.0,7.0
7,0.038873,1.0,4.0,0.153694,4.0,8.0
8,0.02985,1.0,3.0,0.160889,4.0,8.0
9,0.025276,1.0,3.0,0.196193,5.0,8.0
10,0.021764,1.0,3.0,0.248551,6.0,10.0
11,0.018809,1.0,3.0,0.299356,7.0,11.0
12,0.016265,1.0,2.0,0.328027,7.0,11.0
13,0.014618,1.0,2.0,0.441456,8.0,13.0
14,0.013391,1.0,2.0,0.595845,10.0,16.0
15,0.012278,0.0,2.0,0.828624,13.0,20.0
16,0.011122,0.0,2.0,1.056316,14.0,22.0
17,0.010474,0.0,2.0,1.670814,19.0,29.0
18,0.009958,0.0,2.0,2.762478,27.0,41.0
