P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.331103,59.0,96.0,0.079362,3.0,4.0
3,1.612448,65.0,97.0,0.08754,3.0,4.0
4,0.120679,3.0,7.0,0.095133,3.0,4.0
5,0.087276,2.0,5.0,0.114493,3.0,5.0
6,0.070265,2.0,4.0,0.126908,4.0,5.0
7,0.057838,2.0,4.0,0.145639,4.0,5.0
8,0.048644,2.0,4.0,0.166975,4.0,6.0
9,0.041797,2.0,3.0,0.199748,5.0,6.0
10,0.035202,1.0,3.0,0.239277,5.0,7.0
11,0.030705,1.0,3.0,0.290836,6.0,8.0
12,0.027784,1.0,3.0,0.354962,7.0,9.0
13,0.024702,1.0,3.0,0.464764,8.0,10.0
14,0.022369,1.0,3.0,0.61261,10.0,12.0
15,0.020929,1.0,3.0,0.838137,12.0,15.0
16,0.019362,1.0,2.0,1.218676,15.0,18.0
17,0.017478,1.0,2.0,1.929845,20.0,24.0
18,0.016686,1.0,2.0,3.216241,29.0,35.0
