P,ThetaAvg,Theta99,Theta999,PsiAvg,Psi99,Psi999
2,1.312188,59.0,96.0,0.095182,3.0,4.0
3,1.003695,41.0,94.0,0.104529,3.0,4.0
4,0.078909,2.0,6.0,0.113008,3.0,4.0
5,0.058127,2.0,4.0,0.132712,3.0,5.0
6,0.0437,2.0,4.0,0.151738,4.0,5.0
7,0.034584,1.0,3.0,0.175585,4.0,5.0
8,0.028123,1.0,3.0,0.20148,4.0,6.0
9,0.024437,1.0,3.0,0.239164,5.0,7.0
10,0.020918,1.0,3.0,0.284744,6.0,7.0
11,0.018326,1.0,2.0,0.345962,6.0,8.0
12,0.016155,1.0,2.0,0.425705,7.0,9.0
13,0.014538,1.0,2.0,0.552866,8.0,10.0
14,0.013101,0.0,2.0,0.729687,10.0,12.0
15,0.012222,0.0,2.0,0.998398,12.0,15.0
16,0.011301,0.0,2.0,1.456291,15.0,18.0
17,0.010564,0.0,2.0,2.27717,20.0,24.0
18,0.00991,0.0,2.0,3.807768,30.0,36.0
