P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.324784,59.0,96.0,2.157045,11.6095,19.3485
3,1.403979,61.0,97.0,2.297061,12.5125,21.0035
4,0.78766,20.0,90.0,2.337888,12.7715,21.2185
5,0.274205,7.0,21.0,2.612048,14.3885,24.7925
6,0.268828,7.0,21.0,2.915377,16.4135,28.5845
7,0.260564,6.0,19.0,3.204798,18.5335,32.2125
8,0.25504,6.0,19.0,3.479366,21.3755,39.0385
9,0.270351,6.0,18.0,3.961364,24.3015,44.0555
10,0.287179,7.0,18.0,4.659381,29.5655,54.8575
11,0.296812,7.0,18.0,5.50671,36.7975,66.9395
12,0.303529,7.0,18.0,6.53067,49.6215,85.3295
13,0.334729,8.0,17.0,7.661245,57.1275,90.3545
14,0.376038,8.0,18.0,9.441746,68.0465,94.6505
15,0.410321,9.0,18.0,11.820389,79.0565,97.1995
16,0.439657,9.0,19.0,14.165438,88.3045,98.7095
17,0.500311,10.0,20.0,15.9663,90.0605,98.9145
18,0.57418,12.0,23.0,19.132202,92.2365,99.1605
