P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.31254,59.0,96.0,2.059272,11.0815,18.6385
3,1.378865,60.0,96.0,2.210306,11.9315,19.8985
4,0.697794,16.0,88.0,2.339797,12.7465,21.1685
5,0.269579,7.0,22.0,2.560691,14.2485,24.4295
6,0.258301,7.0,20.0,2.810039,16.0655,28.3545
7,0.252857,6.0,19.0,3.092176,17.8875,31.2325
8,0.256071,6.0,19.0,3.536094,22.1095,40.9345
9,0.261914,6.0,18.0,3.970863,25.2185,47.2025
10,0.272754,6.0,18.0,4.636305,31.3785,59.7265
11,0.286979,7.0,18.0,5.527861,40.3305,75.6075
12,0.306951,7.0,18.0,6.867004,54.5815,89.1695
13,0.331826,7.0,18.0,8.355063,67.0555,94.6035
14,0.362,8.0,17.0,10.284361,78.7185,97.3165
15,0.405394,9.0,18.0,12.223132,84.9675,98.2585
16,0.451241,10.0,18.0,14.310649,89.1005,98.7705
17,0.510908,11.0,20.0,16.269502,91.0535,99.0175
18,0.579701,12.0,22.0,18.68917,92.7795,99.2295
