P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.31267,59.0,96.0,1.962581,8.4815,13.0745
3,1.394919,61.0,97.0,2.089835,8.9585,13.7245
4,0.709429,17.0,88.0,2.177063,9.2505,14.2045
5,0.265581,7.0,22.0,2.331551,10.0535,15.6445
6,0.255041,7.0,20.0,2.517969,11.0105,17.0775
7,0.249981,6.0,19.0,2.711939,11.7905,18.3325
8,0.25333,6.0,19.0,2.978057,13.2385,20.7095
9,0.257873,6.0,18.0,3.266234,14.5975,23.1995
10,0.268237,6.0,18.0,3.634776,16.5865,26.6655
11,0.292541,7.0,18.0,4.206625,19.5495,31.4685
12,0.33061,8.0,18.0,4.997617,23.8105,38.1225
13,0.365286,8.0,18.0,5.918817,28.9035,46.9425
14,0.405149,9.0,19.0,7.152357,35.9775,58.5085
15,0.452177,10.0,20.0,8.868434,46.1755,74.4985
16,0.489995,11.0,21.0,11.305613,61.3955,89.8705
17,0.526414,11.0,22.0,14.561445,78.0865,96.7865
18,0.575969,12.0,23.0,18.935975,89.6605,98.8285
