P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.491669,64.0,97.0,2.1547,11.5505,19.3735
3,1.576752,65.0,97.0,2.296563,12.5185,20.9045
4,2.437359,77.0,98.0,2.358238,12.8475,21.2955
5,0.18253,4.0,29.0,2.542653,13.9615,23.9505
6,0.057204,2.0,6.0,2.797299,15.6805,27.1365
7,0.037168,1.0,4.0,3.045444,17.4385,30.3545
8,0.027154,1.0,4.0,3.263099,19.6375,35.3815
9,0.022096,1.0,3.0,3.71631,22.4385,40.8185
10,0.018462,1.0,3.0,4.306854,26.6975,48.8815
11,0.01587,1.0,3.0,5.0505,33.0845,60.8055
12,0.013973,0.0,2.0,5.893051,43.4505,78.9525
13,0.012714,0.0,2.0,6.913735,50.7655,86.0155
14,0.011377,0.0,2.0,8.533385,61.7605,92.4855
15,0.010524,0.0,2.0,10.764505,74.4915,96.3635
16,0.009673,0.0,2.0,13.106966,86.3465,98.4515
17,0.009212,0.0,2.0,14.900239,88.4055,98.7215
18,0.008557,0.0,2.0,18.033354,91.1595,99.0405
