P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.518303,65.0,97.0,2.055794,11.0275,18.4015
3,1.598278,66.0,97.0,2.204674,11.8685,19.7995
4,2.489556,77.0,98.0,2.359027,12.8245,21.1845
5,0.153112,3.0,22.0,2.50626,13.9045,23.9845
6,0.054194,2.0,6.0,2.718543,15.4995,27.0955
7,0.03632,1.0,4.0,2.968859,17.2015,30.1785
8,0.027465,1.0,4.0,3.364842,20.8385,38.6755
9,0.022536,1.0,3.0,3.760716,23.6725,44.1055
10,0.01837,1.0,3.0,4.345613,29.0635,56.3655
11,0.016169,1.0,3.0,5.130976,36.8985,71.2565
12,0.014286,0.0,2.0,6.312338,49.8185,86.2705
13,0.01273,0.0,2.0,7.630404,62.1405,93.0805
14,0.011422,0.0,2.0,9.405792,74.8655,96.6885
15,0.010368,0.0,2.0,11.291787,82.5695,98.0245
16,0.009648,0.0,2.0,13.417209,87.6195,98.6265
17,0.009077,0.0,2.0,15.389197,89.9925,98.9055
18,0.008636,0.0,2.0,17.852635,92.2075,99.1725
