P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.501916,64.0,97.0,1.95714,8.4695,13.0545
3,1.599212,66.0,97.0,2.086477,8.9415,13.7585
4,2.445496,77.0,98.0,2.210137,9.3735,14.3855
5,0.147711,3.0,21.0,2.262554,9.7425,15.1495
6,0.051748,2.0,5.0,2.409409,10.5325,16.4415
7,0.035227,1.0,4.0,2.582852,11.3585,17.6715
8,0.027073,1.0,4.0,2.80857,12.4105,19.4945
9,0.021713,1.0,3.0,3.069293,13.7475,21.6645
10,0.01815,1.0,3.0,3.393079,15.4245,24.7645
11,0.015828,1.0,3.0,3.835752,17.7775,28.5065
12,0.013972,0.0,2.0,4.540068,21.6675,35.0735
13,0.012666,0.0,2.0,5.370732,26.2195,42.6965
14,0.011375,0.0,2.0,6.517669,32.8545,53.8045
15,0.010422,0.0,2.0,8.055639,41.8195,68.7605
16,0.009608,0.0,2.0,10.24038,55.7495,86.5995
17,0.009134,0.0,2.0,13.326284,73.5355,95.6605
18,0.008681,0.0,2.0,17.551012,87.4775,98.5195
