P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.361012,29.0,39.0,1.962842,10.4535,17.3995
3,0.700021,17.0,25.0,2.017937,11.0435,18.7625
4,0.228191,6.0,11.0,2.020861,11.1515,18.9305
5,0.335032,9.0,14.0,2.098757,11.6135,19.8555
6,0.26176,7.0,12.0,2.211947,12.4005,21.3535
7,0.237055,6.0,11.0,2.33691,13.5365,23.7785
8,0.159648,4.0,7.0,2.19163,12.7495,22.9275
9,0.177188,4.0,8.0,2.318733,13.3035,23.6795
10,0.186859,5.0,8.0,2.45639,14.5565,26.4575
11,0.209489,5.0,7.0,3.131665,20.4435,37.9185
12,0.147527,4.0,5.0,2.735934,16.4695,30.0235
13,0.117652,3.0,4.0,2.368151,12.7185,20.9455
14,0.117821,3.0,4.0,2.374607,12.7845,21.2705
15,0.11762,3.0,4.0,2.363869,12.6925,20.9465
16,0.117121,3.0,4.0,2.372097,12.9375,21.4105
17,0.117291,3.0,4.0,2.370629,12.8745,21.1825
18,0.116765,3.0,4.0,2.365094,12.7005,20.9705
