P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,0.351455,10.0,15.0,2.00416,10.8645,18.2165
3,0.260607,7.0,12.0,2.110235,11.5525,19.3995
4,0.180654,4.0,8.0,2.255599,12.5865,20.9605
5,0.202575,5.0,9.0,2.371574,13.3875,22.9695
6,0.223804,5.0,9.0,2.505603,14.9915,26.7125
7,0.247177,6.0,10.0,2.570667,16.0485,29.0505
8,0.240233,6.0,10.0,2.73184,18.6475,35.8845
9,0.240995,5.0,9.0,2.947656,20.0975,39.0435
10,0.233013,5.0,8.0,3.153681,23.0285,46.6805
11,0.241667,5.0,7.0,3.593223,26.1645,50.8865
12,0.185422,4.0,7.0,2.893071,20.4575,41.3995
13,0.173742,4.0,6.0,2.828235,18.7535,35.6675
14,0.164583,4.0,6.0,2.8067,17.7525,32.6865
15,0.15969,4.0,6.0,2.791889,17.6495,32.7495
16,0.149986,4.0,5.0,2.718122,16.7505,29.5865
17,0.141671,4.0,5.0,2.629937,15.5655,27.7215
18,0.134784,3.0,5.0,2.553296,14.7835,26.0735
