P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.392559,29.0,38.0,1.819755,7.9675,12.3155
3,0.720409,18.0,25.0,1.876478,8.3215,12.8885
4,0.457514,12.0,18.0,1.935925,8.6865,13.5565
5,0.336993,9.0,15.0,1.987966,9.0625,14.1265
6,0.242698,6.0,11.0,2.052916,9.5255,14.9375
7,0.242922,6.0,11.0,2.095407,9.7735,15.3975
8,0.209155,5.0,9.0,2.182802,10.2605,16.2505
9,0.173816,4.0,7.0,2.192928,10.6595,17.1505
10,0.178044,4.0,7.0,2.245451,10.9155,17.4465
11,0.174548,4.0,6.0,2.551117,12.8405,20.6305
12,0.174982,4.0,6.0,2.558939,12.9785,20.8095
13,0.174858,4.0,6.0,2.564123,12.9675,20.8885
14,0.154738,4.0,5.0,2.702437,14.9125,25.8375
15,0.13944,4.0,5.0,2.569792,14.0615,23.9445
16,0.117277,3.0,4.0,2.363508,12.7765,21.2065
17,0.117195,3.0,4.0,2.36146,12.6575,20.8685
18,0.117201,3.0,4.0,2.363575,12.7615,21.0685
