P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.341767,59.0,96.0,2.154901,11.5685,19.1835
3,0.966544,38.0,94.0,2.260804,12.2815,20.4845
4,0.080328,2.0,6.0,2.290915,12.5325,21.0365
5,0.057503,2.0,4.0,2.514665,13.7645,23.4015
6,0.043094,2.0,4.0,2.795638,15.6305,27.2535
7,0.034271,1.0,3.0,3.042616,17.3775,30.3395
8,0.027792,1.0,3.0,3.268333,19.6835,35.2625
9,0.023869,1.0,3.0,3.717292,22.4445,40.7385
10,0.02031,1.0,3.0,4.315325,26.8555,49.3355
11,0.017478,1.0,2.0,5.034789,32.9225,60.5575
12,0.015873,1.0,2.0,5.893024,43.5545,78.9425
13,0.014473,1.0,2.0,6.932596,50.9205,86.2405
14,0.013058,0.0,2.0,8.56231,62.1415,92.5255
15,0.011858,0.0,2.0,10.74755,74.4785,96.2565
16,0.011091,0.0,2.0,13.148373,86.3145,98.4675
17,0.01041,0.0,2.0,14.871825,88.4105,98.7565
18,0.009847,0.0,2.0,18.079782,91.1595,99.0335
