P,aoii_avg,aoii_99,aoii_999,mse_avg,mse_99,mse_999
2,1.310799,59.0,96.0,2.059628,11.0675,18.4555
3,1.004406,41.0,94.0,2.182628,11.7155,19.5215
4,0.079924,2.0,6.0,2.292925,12.4955,20.8145
5,0.056519,2.0,4.0,2.49336,13.7995,23.8495
6,0.043078,2.0,4.0,2.721644,15.5065,27.1785
7,0.034918,1.0,3.0,2.967803,17.1165,30.2035
8,0.028007,1.0,3.0,3.371248,20.8315,38.6525
9,0.023505,1.0,3.0,3.758547,23.6075,44.2535
10,0.020594,1.0,3.0,4.35124,29.1375,55.9735
11,0.017988,1.0,2.0,5.132773,36.8875,70.9895
12,0.015743,1.0,2.0,6.329597,50.1165,86.3845
13,0.014286,1.0,2.0,7.652071,62.4005,93.5665
14,0.012935,0.0,2.0,9.454703,74.9675,96.7385
15,0.011849,0.0,2.0,11.344233,82.8405,97.9105
16,0.011215,0.0,2.0,13.441462,87.7195,98.6495
17,0.010242,0.0,2.0,15.411302,90.0835,98.9275
18,0.009536,0.0,2.0,17.847871,92.1585,99.1815
